label,text,text_len,num_words,cleaned_text
ham,"Hey babe, my friend had to cancel, still up for a visit ?",57,13,hey babe friend cancel still visit
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",155,23,hous maid murder coz man murder lt gt th januari public holiday govt instituit close includ post offic
ham,I need... Coz i never go before ,32,8,need coz never go
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),65,10,read gud habit nan bari hudgi yorg pataistha ertini kano
ham,Oh k.i think most of wi and nz players unsold.,46,10,oh k think wi nz player unsold
ham,Bugis oso near wat... ,22,5,bugi oso near wat
ham,I'll let you know when it kicks in,34,8,let know kick
ham,* Am on my way,14,5,way
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...,80,18,babi promis treat well bet take good care
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152,28,never blame day ur life good day give u happi bad day give u experi essenti life god bless good morn
ham,Then ü come n pick me at 530 ar?,32,9,come n pick ar
ham,But you were together so you should be thinkin about him,56,11,togeth thinkin
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",189,37,camera quit good mega pixel optic digit doom love holiday safe hope hav good journey happi new year see coupl week
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,115,24,know grumpi old peopl mom like better lie alway one play joke
ham,Got smaller capacity one? Quite ex...,37,6,got smaller capac one quit ex
ham,Don know:)this week i'm going to tirunelvai da.,47,8,know week go tirunelvai da
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",158,22,sms servic inclus text credit pls goto www comuk net login qxj unsubscrib stop extra charg help comuk cm ae
ham,I will reach ur home in  &lt;#&gt;  minutes,43,10,reach ur home lt gt minut
ham,I want snow. It's just freezing and windy.,42,8,want snow freez windi
ham,"Not yet chikku..going to room nw, i'm in bus..",46,9,yet chikku go room nw bus
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,143,22,dear u invit xchat final attempt contact u txt chat p msgrcvdhg suit land row w j hl ldn yrs
ham,Blank is Blank. But wat is blank? Lol,37,8,blank blank wat blank lol
ham,"G says you never answer your texts, confirm/deny",48,8,g say never answer text confirm deni
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,183,37,omg joanna freak look thru friend find photo ask stuff myspac even log like year
ham,Dude got a haircut. Now its breezy up there,43,9,dude got haircut breezi
ham,"I've got ten bucks, jay is being noncomittal",44,8,got ten buck jay noncomitt
ham,K...k...yesterday i was in cbe .,32,6,k k yesterday cbe
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,168,32,well slight disastr class pm fav darl hope day ok coffe wld good stay late tomorrow time place alway
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",226,42,world run still mayb feel admit mad correct let call life keep run world may u r also run let run
ham,I donno its in your genes or something,38,8,donno gene someth
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,154,28,buy space invad chanc win orig arcad game consol press game arcad std wap charg see co uk game term set purchas
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,159,31,babe hope ok shit night sleep fell asleep knacker dread work tonight thou upto tonight x
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,74,15,kit strip bill p netcollex ltd po box ig oja
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",70,13,well done blimey exercis yeah kinda rememb wot hmm
ham,If we win its really no 1 side for long time.,45,11,win realli side long time
ham,"Yes, my reg is  Ciao!",21,6,yes reg ciao
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,157,26,winner valu network custom select receivea prize reward claim call claim code kl valid hour
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",130,29,hello darl today would love chat dont tell look like sexi
ham,Also that chat was awesome but don't make it regular unless you can see her in person,85,17,also chat awesom make regular unless see person
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,96,20,gr see messag r u leav congrat dear school wat r ur plan
ham,Are you up for the challenge? I know i am :),44,11,challeng know
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,157,28,winner special select receiv cash award speak live oper claim call pm cost p
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,82,16,yup still coffe wif fren fren drove give lift
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,247,50,someon year lt gt toyota camri like mr olayiwola mileag lt gt k clean need know much sell rais dough soon land sell holla back
ham,Nothing spl..wat abt u and whr ru?,34,7,noth spl wat abt u whr ru
ham,Is xy going 4 e lunch?,22,6,xy go e lunch
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",205,31,got ur mail dileep thank muchand look forward lot support less contact rememb one venugop mention tomorrow late shall tri come till goodnight dear
ham,Apart from the one i told you about yesterday?,46,9,apart one told yesterday
ham,You call him now ok i said call him,35,9,call ok said call
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,129,28,bull plan go float ikea without care world live mess anoth day
ham,Lol ok. I'll snatch her purse too.,34,7,lol ok snatch purs
ham,I am in hospital da. . I will return home in evening,52,12,hospit da return home even
ham,K I'll be there before 4.,25,6,k
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,151,26,free msg singl find partner area real peopl wait chat send chat cncl send stopc per msg
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),101,22,get headach tri figur u trust math promis
ham,Are you going to write ccna exam this week??,44,9,go write ccna exam week
ham,Boo. How's things? I'm back at home and a little bored already :-(,66,13,boo thing back home littl bore alreadi
ham,"Goodmorning,my grandfather expired..so am on leave today.",57,7,goodmorn grandfath expir leav today
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,143,30,hey book kb sat alreadi lesson go ah keep sat night free need meet confirm lodg
ham,Ok but tell me half an hr b4 u come i need 2 prepare.,53,14,ok tell half hr b u come need prepar
ham,Are you planning to come chennai?,33,6,plan come chennai
ham,Thnx dude. u guys out 2nite?,28,6,thnx dude u guy nite
ham,Yay can't wait to party together!,33,6,yay wait parti togeth
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,118,27,dont file bag work call tell find anyth room
ham,No. On the way home. So if not for the long dry spell the season would have been over,85,19,way home long dri spell season would
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,131,29,wat make u thk fall actual thk quit prone fall lucki dad home ask come n fetch alreadi
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,65,11,want explicit sex sec ring cost p min
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",127,27,boy sweet word left morn sigh goe day love start studi
ham,Ü log off 4 wat. It's sdryb8i,29,7,log wat sdryb
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,95,17,scotland hope show jjc tendenc take care live dream
ham,Ok i vl..do u know i got adsense approved..,43,9,ok vl u know got adsens approv
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,144,28,forc eat slice realli hungri tho suck mark get worri know sick turn pizza lol
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,135,22,natali f invit friend repli yes see www sms ac u natali k stop send stop frnd
ham,Nvm take ur time.,17,4,nvm take ur time
ham,jay says he'll put in  &lt;#&gt;,32,7,jay say put lt gt
ham,K..k:)how about your training process?,38,5,k k train process
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",82,17,thk shld b ya wana go lesson haha go one whole stretch
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",134,26,waqt se pehl naseeb se zyada kisi ko kuch nahi milta zindgi wo nahi jo hum socht hai zindgi wo hai jo ham jeetey hai
ham,Yes. Last  practice,19,4,yes last practic
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,126,24,reach offic around lt decim gt amp mobil problem cann get voic call asa free
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",157,26,free top polyphon tone call nation rate get toppoli tune sent everi week text subpoli per pole unsub
ham,Pick you up bout 7.30ish? What time are  and that going?,56,12,pick bout ish time go
ham,Tell dear what happen to you. Why you talking to me like an alian,65,14,tell dear happen talk like alian
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row",81,18,idc get weasel way shit twice row
ham,"Awesome, be there in a minute",29,6,awesom minut
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,129,29,hi mate rv u hav nice hol messag say hello coz sent u age start drive stay road rvx
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",118,22,send ur birthdat month year tel u ur life partner name method calcul repli must
ham,Is ur paper in e morn or aft tmr?,33,9,ur paper e morn aft tmr
ham,"Yeah probably, I still gotta check out with leo",47,9,yeah probabl still got ta check leo
ham,My exam is for february 4. Wish you a great day.,48,11,exam februari wish great day
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,72,12,howz pain come today said ystrday ice medicin
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,154,30,sex ur mobil free sexi pic jordan text babe everi wk get sexi celeb pocketbab co uk pic wk
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",151,28,hottest pic straight phone see get wet want xx text pic txt cost p textoper g ga xxx
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",143,26,mobil mths updat latest camera video phone free keep ur number get extra free min text text yes call
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,134,26,took hooch walk toaday fell splat graze knee everyth stay home see tomorrow
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",91,19,forgotten might coupl buck send tomorrow k love ya
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,76,16,still look job much ta earn
ham,Having lunch:)you are not in online?why?,40,6,lunch onlin
ham,"I'm in a meeting, call me later at",34,8,meet call later
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,111,22,stop howev suggest stay someon abl give or everi stool
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",67,14,got arrest possess shit lt time gt pm
ham,What does the dance river do?,29,6,danc river
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",75,17,ugh u apolog admit u wrong ask take u back
ham,"Oh... Icic... K lor, den meet other day...",42,8,oh icic k lor den meet day
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?",77,16,hope get away langport still town tonight
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,84,17,mayb fat finger press button know
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",152,28,valu custom pleas advis follow recent review mob award bonus prize call
ham,"Awesome, think we can get an 8th at usf some time tonight?",58,12,awesom think get th usf time tonight
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",94,19,sorri batteri die come get gram place
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,69,13,tell friend plan valentin day lt url gt
ham,LMAO where's your fish memory when I need it?,45,9,lmao fish memori need
ham,Oh ok i didnt know what you meant. Yep i am baby jontin,55,13,oh ok didnt know meant yep babi jontin
ham,Hey happy birthday...,21,3,hey happi birthday
ham,I'm really sorry I lit your hair on fire,40,9,realli sorri lit hair fire
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",136,26,six chanc win cash pound txt csh send cost p day day tsandc appli repli hl info
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,142,28,yeah sure thing mate haunt got stuff sort im go sound anyway promot hex way dont know number joke
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,135,23,urgent nd attempt contact u prize yesterday still await collect claim call
ham,What class of  &lt;#&gt;  reunion?,34,7,class lt gt reunion
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,154,35,happi babi alright take job hope fine send kiss make smile across sea kiss kiss
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",790,162,last thing ever want hurt think would laugh embarass delet tag keep go far knew even fact even felt like would hurt show realli know messi wednesday bad problem time clean choos skype take pictur sleep want go mind thing make bed throw laundri top friend hous embarass underwear bras strewn bed pillow floor someth els use good least make bed
ham,LOL ... Have you made plans for new years?,42,9,lol made plan new year
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,160,31,freemsg feelin kinda lnli hope u like keep compani jst got cam mobi wan na c pic txt repli date msg p rcv hlp stop
ham,"Tee hee. Off to lecture, cheery bye bye.",40,8,tee hee lectur cheeri bye bye
ham,I'm going for bath will msg you next  &lt;#&gt;  min..,54,12,go bath msg next lt gt min
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,84,21,school n da lab stuff give call r done
ham,Then why you not responding,27,5,respond
ham,Have you bookedthe hut? And also your time off? How are you by the way?,71,15,bookedth hut also time way
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",180,33,evri emot dsn hav word evri wish dsn hav prayr u smile world wit u othrwis even drop tear dsn lik stay wit u b happi good morn keep smile
ham,Anytime...,10,1,anytim
ham,Please tell me you have some of that special stock you were talking about,73,14,pleas tell special stock talk
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",135,26,dont give monkey wot think certain mind friend mine sleep wiv wud annoyin
ham,Change again... It's e one next to escalator...,47,8,chang e one next escal
ham,First answer my question.,25,4,first answer question
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",126,24,love decis feel could decid love life would much simpler less magic
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",77,13,sir need velusami sir date birth compani bank facil detail
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,147,31,polyphon tone ur mob everi week txt pt st tone free get txtin tell ur friend p tone repli hl info
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",148,23,urgent call landlin complimentari tenerif holiday cash await collect sae cs box hp yf ppm
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,165,30,stop call everyon say might cancer throat hurt talk answer everyon call get one call babysit monday
ham,"Greetings me, ! Consider yourself excused.",42,6,greet consid excus
ham,You will go to walmart. I.ll stay.,34,7,go walmart stay
ham,Hope you are feeling great. Pls fill me in. Abiola,50,10,hope feel great pls fill abiola
ham,You are right. Meanwhile how's project twins comin up,53,9,right meanwhil project twin comin
ham,Love it! I want to flood that pretty pussy with cum...,54,11,love want flood pretti pussi cum
ham,He needs to stop going to bed and make with the fucking dealing,63,13,need stop go bed make fuck deal
ham,I asked sen to come chennai and search for job.,47,10,ask sen come chennai search job
ham,Its just the effect of irritation. Just ignore it,49,9,effect irrit ignor
ham,Am i that much bad to avoid like this?,38,9,much bad avoid like
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,122,26,mummi boy good bad posit negat mummi made wait hmmmm
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,159,28,decemb mobil mths entitl updat latest colour camera mobil free call mobil updat vco free
ham,Was actually about to send you a reminder today. Have a wonderful weekend,73,13,actual send remind today wonder weekend
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,137,21,lyricalladi f invit friend repli yes see www sms ac u hmmross stop send stop frnd
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,94,20,gon na death gon na leav note say rob fault aveng
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,128,24,call germani penc per minut call fix line via access number prepay direct access
ham,"Now, whats your house # again ? And do you have any beer there ?",64,15,what hous beer
ham,Pls come quick cant bare this.,30,6,pls come quick cant bare
ham,"Haha good to hear, I'm officially paid and on the market for an 8th",67,14,haha good hear offici paid market th
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... ,83,18,tot group mate lucki havent repli wat time need leav
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",151,29,know god creat gap finger one made come amp fill gap hold hand love
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,73,16,babe said hour almost internet
ham,Pls go there today  &lt;#&gt; . I dont want any excuses,55,12,pls go today lt gt dont want excus
ham,"Babe, I'm back ... Come back to me ...",38,9,babe back come back
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",159,35,good afternoon love goe day woke earli onlin wait hmmm italian boy onlin see grin
ham,Yun buying... But school got offer 2000 plus only...,52,9,yun buy school got offer plus
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",160,34,hello boytoy made home constant thought love hope nice visit wait till come home kiss
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!,35,8,thanx puttin da fone
ham,Yep. I do like the pink furniture tho.,38,8,yep like pink furnitur tho
ham,Ok I'm gonna head up to usf in like fifteen minutes,51,11,ok gon na head usf like fifteen minut
ham,"Customer place, i wil cal u sir.",32,7,custom place wil cal u sir
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",122,24,hot live fantasi call p per min ntt ltd po box croydon cr wb nation rate call
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",95,16,romant pari night flight book next year call ts cs appli
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,70,15,aiyah e rain like quit big leh drizzl least run home
spam,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,158,29,thank subscript rington uk mobil charg month pleas confirm repli yes repli charg
ham,Haf u eaten? Wat time u wan me 2 come?,38,10,haf u eaten wat time u wan come
ham,Where are the garage keys? They aren't on the bookshelf,55,10,garag key bookshelf
ham,"Looks like you found something to do other than smoke, great job!",65,12,look like found someth smoke great job
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,120,28,got lousi sleep kept wake everi hour see cat want come worri cold
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,159,32,send logo ur lover name join heart txt love name name mobno eg love adam eve yahoo pobox w wq txtno ad p
ham,Shall i come to get pickle,26,6,shall come get pickl
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype,74,16,lag sad part keep touch thank skype
ham,ELLO BABE U OK?,15,4,ello babe u ok
ham,Shall i get my pouch?,21,5,shall get pouch
ham,"Didn't try, g and I decided not to head out",43,10,tri g decid head
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,69,12,pls give prometazin syrup mls lt gt min later feed
ham,Have you started in skye,24,5,start skye
ham,You are not bothering me but you have to trust my answers. Pls.,63,13,bother trust answer pls
ham,How come i din c ü... Yup i cut my hair...,42,11,come din c yup cut hair
ham,"I'm a guy, browsin is compulsory",32,6,guy browsin compulsori
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,153,34,wish hold tight make see import much mean much need life
ham,"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.""",126,23,boo babe u enjoyin yourjob u seem b gettin well hunni hope ure ok take care llspeak u soonlot lovem xxxx
ham,"There're some people by mu, I'm at the table by lambda",54,11,peopl mu tabl lambda
ham,It vl bcum more difficult..,27,5,vl bcum difficult
ham,"I'm not sure, I was just checking out what was happening around the area",72,14,sure check happen around area
ham,Yup next stop.,14,3,yup next stop
ham,Ok i thk i got it. Then u wan me 2 come now or wat?,51,15,ok thk got u wan come wat
ham,I see a cup of coffee animation,31,7,see cup coffe anim
ham,I'll reach in ard 20 mins ok...,31,7,reach ard min ok
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,67,14,noe specifi da domain nusstu still sch
ham,Yup n her fren lor. I'm meeting my fren at 730.,47,11,yup n fren lor meet fren
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",61,12,actual nvm got hella cash still lt gt ish
ham,Wewa is 130. Iriver 255. All 128 mb.,36,8,wewa iriv mb
ham,"Velly good, yes please!",23,4,velli good yes pleas
ham,It means u could not keep ur words.,35,8,mean u could keep ur word
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,160,27,week cool mob tone readi download week new tone includ crazi frog axel f akon lone black eye dont p info n
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,71,15,appt lt time gt fault u listen told u twice
ham,"Sorry, I'll call later",22,4,sorri call later
ham,Ok. Very good. Its all about making that money.,47,9,ok good make money
ham,Fine am simply sitting.,23,4,fine simpli sit
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,110,24,ok lar doubl check wif da hair dresser alreadi said wun cut v short said cut look nice
ham,No probs hon! How u doinat the mo?,34,8,prob hon u doinat mo
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,89,14,thank yesterday sir wonder hope enjoy burial mojibiola
ham,Good night. Am going to sleep.,30,6,good night go sleep
ham,That's cause your old. I live to be high.,41,9,caus old live high
ham,That day you asked about anand number. Why:-),45,8,day ask anand number
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,195,40,seem like weird time night g want come smoke day shitstorm attribut alway come make everyon smoke
ham,How long does applebees fucking take,36,6,long applebe fuck take
ham,Wait  &lt;#&gt;  min..,22,5,wait lt gt min
ham,Great! How is the office today?,31,6,great offic today
ham,Hi good mornin.. Thanku wish u d same..,39,8,hi good mornin thanku wish u
spam,"449050000301 You have won a £2,000 price! To claim, call 09050000301.",69,11,price claim call
ham,Tell me again what your address is,34,7,tell address
ham,Is toshiba portege m100 gd?,27,5,toshiba porteg gd
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,131,29,babe miiiiiiissssssssss need crave geeee sad without babe love
ham,I wish u were here. I feel so alone,35,9,wish u feel alon
ham,Yes.i'm in office da:),22,4,yes offic da
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",152,22,new mobil must go txt nokia collect today www tc biz optout gbp mtmsg txtauction
ham,O was not into fps then.,24,6,fps
ham,Chk in ur belovd ms dict,24,6,chk ur belovd ms dict
ham,Did he just say somebody is named tampa,39,8,say somebodi name tampa
ham,Wat r u doing?,14,4,wat r u
ham,Pls she needs to dat slowly or she will vomit more.,51,11,pls need dat slowli vomit
ham,"Dizzamn, aight I'll ask my suitemates when I get back",53,10,dizzamn aight ask suitem get back
ham,Call me when u're done...,25,5,call u done
ham, what number do u live at? Is it 11?,36,10,number u live
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,81,19,eh u rememb spell name yes v naughti make v wet
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",86,21,carlo pick swing usf littl bit
ham,Yesterday its with me only . Now am going home.,47,10,yesterday go home
ham,Mm have some kanji dont eat anything heavy ok,45,9,mm kanji dont eat anyth heavi ok
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,119,22,call later afternoon onword mtnl servic get problem south mumbai hear cann listen
ham,Dont think so. It turns off like randomlly within 5min of opening,65,12,dont think turn like randomlli within min open
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",142,32,hellogorg how u fone charg lst nitw wen u texd hopeu ad nice wkend im sure u lookin ward c u mrw luv jaz
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",44,9,true k u knw dis lt gt
ham,Wish i were with you now!,25,6,wish
ham,Nope. I just forgot. Will show next week,40,8,nope forgot show next week
ham,Nothing. Can...,15,2,noth
ham,Ok thanx...,11,2,ok thanx
