label,text,text_len,num_words,cleaned_text
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .,77,16,dont know ask brother noth problem thing told
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,162,30,sms auction nokia get win free auction take part send nokia hg suit land row w jhl
ham,K. I will sent it again,23,6,k sent
ham,"Just sent you an email – to an address with incomm in it, is that right?",72,16,sent email address incomm right
ham,Hey what's up charles sorry about the late reply.,49,9,hey charl sorri late repli
ham,Did u fix the teeth?if not do it asap.ok take care.,51,11,u fix teeth asap ok take care
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,121,21,got ur favorit oyster n got favorit sashimi ok lar dun say alreadi wait ur stomach start rumbl
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",149,27,themob hit link get premium pink panther game new sugabab crazi zebra anim badass hoodi wallpap free
ham,Yo sorry was in the shower sup,30,7,yo sorri shower sup
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",101,24,hi hope u r ok said would text u seen let gentl pleas
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,90,19,text finish long time ago shower er ything
ham,Yeah sure I'll leave in a min,29,7,yeah sure leav min
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,113,25,oh that late well good night give u call tomorrow iam go go sleep night night
ham,Dear we got  &lt;#&gt;  dollars hi hi,37,9,dear got lt gt dollar hi hi
ham,How come u got nothing to do?,29,7,come u got noth
ham,I'm in inside office..still filling forms.don know when they leave me.,70,11,insid offic still fill form know leav
ham,Hi good mornin.. Thanku wish u d same..,39,8,hi good mornin thanku wish u
ham,"And how you will do that, princess? :)",38,8,princess
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,119,24,say give call friend got money definit buy end week
ham,Hey... Why dont we just go watch x men and have lunch... Haha ,62,14,hey dont go watch x men lunch haha
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",119,24,hmmm guess go kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao
ham,No need to buy lunch for me.. I eat maggi mee..,47,11,need buy lunch eat maggi mee
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,80,11,actual delet old websit blog magicalsong blogspot com
ham,My sister cleared two round in birla soft yesterday.,52,9,sister clear two round birla soft yesterday
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",126,28,babe goe day miss alreadi love love kiss hope everyth goe well
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",121,24,money issu weigh thank breath easier make sure dont regret thank
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex",52,8,garbag bag egg jam bread hannaford wheat chex
ham,I want snow. It's just freezing and windy.,42,8,want snow freez windi
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,107,24,yes outsid like hour call whole famili wake caus start
ham,Ok try to do week end course in coimbatore.,43,9,ok tri week end cours coimbator
ham,"Hey , is * rite u put »10 evey mnth is that all?",48,13,hey rite u put evey mnth
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,67,12,yup paragon havent decid whether cut yet hee
ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",108,19,dear hero leav qatar tonit apt opportun pls keep touch lt email gt kerala
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",133,30,hey look like wrong one kappa guy number still phone want text see around
ham,"sorry brah, just finished the last of my exams, what up",55,11,sorri brah finish last exam
ham,Great! How is the office today?,31,6,great offic today
ham,"I'm in solihull, | do you want anything?",40,8,solihul want anyth
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",83,18,hey babe go ever figur go new year
ham,With my sis lor... We juz watched italian job.,46,9,sis lor juz watch italian job
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,74,16,quit ok bit ex u better go eat smth els feel guilti
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,73,15,watch movi alreadi xy want shop shop w
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",141,22,congrat mobil g videophon r call videochat wid mate play java game dload polyph music nolin rentl
ham,Haf u found him? I feel so stupid da v cam was working.,55,13,haf u found feel stupid da v cam work
ham,Why are u up so early?,22,6,u earli
ham,Even my brother is not like to speak with me. They treat me like aids patent.,77,16,even brother like speak treat like aid patent
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,113,19,get threat sale execut shifad rais complaint offici messag
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",142,32,hellogorg how u fone charg lst nitw wen u texd hopeu ad nice wkend im sure u lookin ward c u mrw luv jaz
ham,All e best 4 ur driving tmr :-),31,8,e best ur drive tmr
ham,"Sorry, I'll call later",22,4,sorri call later
ham,Yup i'm free...,15,3,yup free
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,237,40,alreadi got flaki parent snot suppos child job support parent ride age anyway suppos support hurt unintent hurt nonetheless
ham,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,136,25,watch hous entertain get whole hugh lauri thing even stick inde especi stick
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,122,25,would u fuckin believ didnt know thur pre book cancel need b sack
ham,Dont show yourself. How far. Put new pictures up on facebook.,61,11,dont show far put new pictur facebook
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,142,22,hi ibh custom loyalti offer new nokia mobil txtauction txt word start get
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,149,29,tri contact repli offer min textand new video phone call repli free deliveri tomorrow
ham,At WHAT TIME should i come tomorrow,35,7,time come tomorrow
ham,Er yep sure. Props?,19,4,er yep sure prop
ham,You tell what happen dont behave like this to me. Ok no need to say,67,15,tell happen dont behav like ok need say
ham,"I'd say that's a good sign but, well, you know my track record at reading women",79,16,say good sign well know track record read women
ham,Ok lor.,7,2,ok lor
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),87,21,nope b go sch fri quit earli lor cos mys sis got paper da morn
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",71,16,oop mum somerset bit far back tomo see soon x
ham,Ok i vl..do u know i got adsense approved..,43,9,ok vl u know got adsens approv
ham,I knew it... U slept v late yest? Wake up so late...,52,12,knew u slept v late yest wake late
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",154,31,nd time tri contact u u pound prize claim easi call p per min bt nation rate
ham,Alright. I'm out--have a good night!,36,6,alright good night
ham,"Sorry that took so long, omw now",32,7,sorri took long omw
ham,"G says you never answer your texts, confirm/deny",48,8,g say never answer text confirm deni
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",179,34,wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda nice day da
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,93,22,hi u want join sts later meet five call u class
ham,I will be outside office take all from there,44,9,outsid offic take
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,162,31,guarante award mayb even cash claim ur award call free legitimat efreefon number wat u think
ham,"Text me when you get off, don't call, my phones having problems",63,12,text get call phone problem
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,232,43,chanc might evapor soon violat privaci steal phone number employ paperwork cool pleas contact report supervisor
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",79,19,see swing bit got thing take care firsg
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,173,27,forward hi mailbox messag sms alert match pleas call back retriev messag match cc p min
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,152,24,free camera phone linerent month cross ntwk min price txt bundl deal also avbl call call optout j mf
ham,I'm at work. Please call,24,5,work pleas call
ham,No dear i was sleeping :-P,26,6,dear sleep p
ham,"Call me, i am senthil from hsbc.",32,7,call senthil hsbc
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,50,12,hey congrat u id luv ive go home
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,155,28,well done england get offici poli rington colour flag yer mobil text tone flag opt txt eng stop box w wx
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",197,26,thank rington order refer number x mobil charg tone arriv pleas call custom servic colour red text colour txtstar
ham,"Ta-Daaaaa! I am home babe, are you still up ?",45,10,ta daaaaa home babe still
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …,122,23,littl darl far week need coffe run tomo believ time week alreadi
ham,I will once i get home,22,6,get home
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",200,42,say quit least time day wudn take much notic nah mind gon na see want come taunton tonight u tell
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",114,15,tddnewslett emc co uk game thedailydraw dear helen dozen free game great prizeswith
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,158,29,free st week nokia tone ur mob everi week txt nokia get txting tell ur mate www getz co uk pobox w wq norm p tone
ham,I'm at work. Please call,24,5,work pleas call
ham,"Whatever, juliana. Do whatever you want.",40,6,whatev juliana whatev want
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",158,25,beauti truth graviti read care heart feel light someon feel heavi someon leav goodmorn
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",153,27,urgent call landlin complimentari ibiza holiday cash await collect sae cs po box sk wp ppm
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",165,40,feb lt gt love u day send dis ur valu frnds evn come back u gt marri person u luv u ignor dis u lose ur luv evr
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,71,15,realli realli broke oh amount small even lt gt
ham,"You aren't coming home between class, right? I need to work out and shower!",75,14,come home class right need work shower
ham,Sday only joined.so training we started today:),47,7,sday join train start today
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,161,23,urgent nd attempt contact u u call b csbcm wc n xx callcost ppm mobilesvari max
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,157,26,congrat nokia video camera phone call call cost ppm ave call min vari mobil close post bcm ldn wc n xx
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,89,19,messag sent askin lt gt dollar shoul pay lt gt lt gt
ham,I dont know why she.s not getting your messages,47,9,dont know get messag
ham,Aight do you still want to get money,36,8,aight still want get money
ham,Ok... I din get ur msg...,25,6,ok din get ur msg
ham,"Awesome, be there in a minute",29,6,awesom minut
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,116,24,let pool money togeth buy bunch lotto ticket win get lt gt u get lt gt deal
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,157,34,text meet someon sexi today u find date even flirt u join p repli name age eg sam msg recd thirtyeight penc
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,96,13,link pictur sent also use http alto co uk wave wave asp
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",123,24,dont pack buy store like cereal must pack food pack gari someth ja miss
ham,aathi..where are you dear..,27,4,aathi dear
ham,Hi:)did you asked to waheeda fathima about leave?,49,8,hi ask waheeda fathima leav
ham,Are you wet right now?,22,5,wet right
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",67,8,brainless babi doll vehicl sariyag drive madok barolla
ham,Hi. Hope you had a good day. Have a better night.,49,11,hi hope good day better night
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",158,30,hi mobil lt gt ad contact list www fullonsm com great place send free sms peopl visit fullonsm com
ham,am up to my eyes in philosophy,30,7,eye philosophi
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,78,15,check realli miss see jeremiah great month
ham,Hi! This is Roger from CL. How are you?,39,9,hi roger cl
ham,Boooo you always work. Just quit.,33,6,boooo alway work quit
spam,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",119,20,urgent mobil award bonus caller prize final attempt contact u call
ham,Match started.india  &lt;#&gt;  for 2,37,7,match start india lt gt
ham,K:)k:)what are detail you want to transfer?acc no enough?,57,9,k k detail want transfer acc enough
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,110,19,would still cozi exhaust last night nobodi went school work everyth close
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",142,34,forget tell want need crave love sweet arabian steed mmmmmm yummi
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",101,21,hi hope ur day good back walk tabl book half eight let know ur come
ham,* Am on a train back from northampton so i'm afraid not!,56,12,train back northampton afraid
ham,Lol your always so convincing.,30,5,lol alway convinc
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,83,19,err cud go pm got way contact
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,148,22,ur cash balanc current pound maxim ur cash send cash p msg cc hg suit land row w j hl
ham,Just nw i came to hme da..,26,7,nw came hme da
ham,Tell me pa. How is pain de.,27,7,tell pa pain de
ham,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,161,30,u lost ill alway b u intend hurt u never knew u felt iwa marin itri tell urmom careabout u
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;,40,6,come mahal bus stop lt decim gt
ham,Some of them told accenture is not confirm. Is it true.,55,11,told accentur confirm true
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,69,16,yes pleas leav lt gt lt gt leav
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,70,15,aiyah e rain like quit big leh drizzl least run home
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,72,18,tap spile seven pub gas st broad st canal ok
ham,So why didnt you holla?,23,5,didnt holla
ham,Daddy will take good care of you :),35,8,daddi take good care
ham,"Sorry, I'll call later",22,4,sorri call later
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,139,26,money r lucki winner claim prize text money million give away ppt x normal text rate box w jy
ham,You intrepid duo you! Have a great time and see you both soon. ,63,14,intrepid duo great time see soon
ham,I‘m going to try for 2 months ha ha only joking,47,11,go tri month ha ha joke
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,150,28,wnt buy bmw car urgent vri urgent hv shortag lt gt lac sourc arng dis amt lt gt lac that prob
ham,But i'm surprised she still can guess right lor...,50,9,surpris still guess right lor
ham,"Alright we're hooked up, where you guys at",42,8,alright hook guy
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,137,28,like v shock leh cos tell shuhui like tell leona also like dat almost know liao got ask abt ur reaction lor
ham,Dude im no longer a pisces. Im an aquarius now.,47,10,dude im longer pisc im aquarius
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",96,23,see see mayb reboot ym seen buzz
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,138,30,ok everi night take warm bath drink cup milk see work magic still need loos weight know
ham,Ok then i come n pick u at engin?,33,9,ok come n pick u engin
ham,Why nothing. Ok anyway give me treat,36,7,noth ok anyway give treat
ham,Lovely smell on this bus and it ain't tobacco... ,49,10,love smell bus tobacco
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",121,23,height oh shit situat guy throw luv letter gal fall brother head whos gay
ham,Wif my family booking tour package.,35,6,wif famili book tour packag
ham,Can... I'm free...,18,3,free
ham,Okay... I booked all already... Including the one at bugis.,59,10,okay book alreadi includ one bugi
ham,Have you started in skye,24,5,start skye
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,134,24,messag free welcom new improv sex dog club unsubscrib servic repli stop msgs p
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,87,17,exhaust train morn much wine pie sleep well
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,114,24,hey cuti goe wale kinda ok like hill shit still avent kill
ham,"That's fine, I'll bitch at you about it later then",50,10,fine bitch later
ham,Gam gone after outstanding innings.,35,5,gam gone outstand inning
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,66,14,cool like swim pool jacuzzi hous
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,70,14,hi princess thank pic pretti
ham,Hmmm.but you should give it on one day..,40,8,hmmm give one day
ham,"Probably not, still going over some stuff here",46,8,probabl still go stuff
ham,Nothing. Can...,15,2,noth
ham, and  picking them up from various points,41,9,pick various point
ham,"Yes, i'm small kid.. And boost is the secret of my energy..",59,12,yes small kid boost secret energi
ham,You could have seen me..i did't recognise you Face.:),53,9,could seen recognis face
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,69,14,oh oh den muz chang plan liao go back yan jiu
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",149,33,oh right ok make sure load work day got realli nasti cough today dri n shot realli help
ham,YO YO YO BYATCH WHASSUP?,24,5,yo yo yo byatch whassup
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,74,15,woke yeesh late fall asleep til lt gt
ham,What you doing?how are you?,27,5,
ham,Ok. C u then.,13,4,ok c u
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",142,25,urgent last weekend draw show cash spanish holiday call claim c rstm sw ss ppm
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,156,34,yo know anyon lt gt otherwis abl buy liquor guy flake right get hold somebodi loko night
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",137,28,parti place usf charg contribut way great appreci yeah got room one
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,118,20,great news call freefon claim guarante cash gift speak live oper
ham,"Oh fine, I'll be by tonight",27,6,oh fine tonight
ham,Send to someone else :-),24,5,send someon els
ham,I'm not. She lip synced with shangela.,38,7,lip sync shangela
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141,25,go write msg put dictionari mode cover screen hand press lt gt gentl remov ur hand interest
ham,Hmm thinking lor...,19,3,hmm think lor
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,158,25,santa call would littl one like call santa xmas eve call book time call ppm last min c www santacal com
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",293,53,frnd neces life imagin urself witout frnd hw u feel ur colleg wat u wth ur cell wat abt function thnk abt event esp care miss amp irrit u wrd dear love frnds wthout u cant live jst takecar goodmorn
ham,Was the actual exam harder than NBME,36,7,actual exam harder nbme
ham,Y so late but i need to go n get da laptop...,45,12,late need go n get da laptop
ham,You still at grand prix?,24,5,still grand prix
ham,Yar lor... How u noe? U used dat route too?,43,10,yar lor u noe u use dat rout
ham,My phone,8,2,phone
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",301,62,fishrman woke earli mrng dark wait amp found sack ful stone strtd throwin thm sea pass time atlast jus stone sun rose amp found tht r nt stone diamond moral dont wake earli mrng good night
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,144,31,yes start send request make pain came back back bed doubl coin factori got ta cash nitro
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,147,24,pleas call custom servic repres freephon pm guarante cash prize
ham,LOL ... No just was busy,24,6,lol busi
ham,I am great princess! What are you thinking about me? :),55,11,great princess think
spam,You have 1 new message. Please call 08718738034.,48,8,new messag pleas call
ham,Wat ü doing now?,16,4,wat
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",134,26,waqt se pehl naseeb se zyada kisi ko kuch nahi milta zindgi wo nahi jo hum socht hai zindgi wo hai jo ham jeetey hai
ham,Wat uniform? In where get?,26,5,wat uniform get
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,126,19,world happiest frnds never charact dey best understand differ
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,72,15,u find sitter kaitlyn sick slept day yesterday
ham,Is fujitsu s series lifebook good?,34,6,fujitsu seri lifebook good
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",95,19,lol oh babe wont slide place midnight thank invit
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,67,13,joy father john john name joy father mandan
ham,WOT U WANNA DO THEN MISSY?,26,6,wot u wan na missi
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157,27,decemb mobil mths entitl updat latest colour camera mobil free call mobil updat co free
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,157,31,freemsg record indic may entitl pound accid claim free repli yes msg opt text stop
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,88,20,aft finish lunch go str lor ard smth lor u finish ur lunch alreadi
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,54,12,look fuckin time fuck think
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,147,30,trip ok quit tire lor uni start today ok cos take modul jus concentr final yr project
ham,Oh god..taken the teeth?is it paining,37,6,oh god taken teeth pain
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,158,29,free st week nokia tone ur mob everi week txt nokia get txting tell ur mate www getz co uk pobox w wq norm p tone
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,89,18,ok knacker came home went sleep good full time work lark
spam,FROM 88066 LOST £12 HELP,24,5,lost help
ham,Check wid corect speling i.e. Sarcasm,37,6,check wid corect spele e sarcasm
ham,Yup ü not comin :-(,19,5,yup comin
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,88,21,eh ur laptop got stock lei say mon muz come take look c got
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",88,15,well imma definit need restock thanksgiv let know
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,93,20,mark work tomorrow get work hous meet u afterward
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,133,27,cours teas know simpli must see grin keep post prey love smile devour kiss
ham,Ok...,5,1,ok
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,80,20,pleas give pick tuesday even ok
ham,I surely dont forgot to come:)i will always be in touch in with you:-),70,14,sure dont forgot come alway touch
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",106,22,oh god found number glad text back xafter msgs cst std ntwk chg
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",155,26,urgent week free membership prize jackpot txt word claim c www dbuk net lccltd pobox ldnw rw
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",162,28,loan purpos homeown tenant welcom previous refus still help call free text back help
ham,Ok,2,1,ok
ham,Have a good evening! Ttyl,25,5,good even ttyl
ham,Just do what ever is easier for you,35,8,ever easier
ham,Saw Guys and Dolls last night with Patrick Swayze it was great,62,12,saw guy doll last night patrick swayz great
ham,"Yeah I am, so I'll leave maybe 7ish?",36,8,yeah leav mayb ish
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,89,18,desir u go doctor liver get bit stylish get ur hair manag that
